itinerary_index,stop_sequence,raw_stop_headsign,stop_id,pickup_type,drop_off_type,timepoint,stop_direction_id,rt_stop_headsign,stop_branch_code,stop_headsign,stop_direction_headsign,stop_merged_headsign,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,drop_off_booking_rule_id,location_id,location_group_id
1/0/74373,1,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,2,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,3,,4148390,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,4,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,5,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,6,,4148391,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,7,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,8,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,9,,4148392,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,10,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,11,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,12,,4148390,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,13,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,14,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,15,,4148391,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,16,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,17,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,18,,4148392,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,19,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,20,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,21,,4148390,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
