shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_1425442,45.5879156493806,-95.9115121941358,1,0
p_1425442,45.5879156493806,-95.9115121941358,2,0
p_1425442,45.590264,-95.928841,3,1377.20668688
p_1425442,45.5879156493806,-95.9115121941358,4,2754.41337376
p_1425442,45.5879156493806,-95.9115121941358,5,2754.41337376
p_1425442,45.58937,-95.91528,6,3089.93807528
p_1425442,45.5879156493806,-95.9115121941358,7,3425.4627768
p_1425442,45.5879156493806,-95.9115121941358,8,3425.4627768
p_1425442,45.58924,-95.90159,9,4213.6119812
p_1425442,45.5879156493806,-95.9115121941358,10,5001.7611856
p_1425442,45.5879156493806,-95.9115121941358,11,5001.7611856
p_1425442,45.590264,-95.928841,12,6378.96787248
p_1425442,45.5879156493806,-95.9115121941358,13,7756.17455936
p_1425442,45.5879156493806,-95.9115121941358,14,7756.17455936
p_1425442,45.58937,-95.91528,15,8091.69926088
p_1425442,45.5879156493806,-95.9115121941358,16,8427.2239624
p_1425442,45.5879156493806,-95.9115121941358,17,8427.2239624
p_1425442,45.58924,-95.90159,18,9215.3731668
p_1425442,45.5879156493806,-95.9115121941358,19,10003.5223712
p_1425442,45.5879156493806,-95.9115121941358,20,10003.5223712
p_1425442,45.590264,-95.928841,21,11380.72905808
p_1425442,45.5879156493806,-95.9115121941358,22,12757.93574496
p_1425442,45.5879156493806,-95.9115121941358,23,12757.93574496
p_1425442,45.58937,-95.91528,24,13093.46044648
p_1425442,45.5879156493806,-95.9115121941358,25,13428.985148
p_1425442,45.5879156493806,-95.9115121941358,26,13428.985148
p_1425442,45.58924,-95.90159,27,14217.1343524
p_1425442,45.5879156493806,-95.9115121941358,28,15005.2835568
p_1425442,45.5879156493806,-95.9115121941358,29,15005.2835568
p_1425442,45.590264,-95.928841,30,16382.49024368
p_1425442,45.5879156493806,-95.9115121941358,31,17759.69693056
p_1425442,45.5879156493806,-95.9115121941358,32,17759.69693056
p_1425442,45.58937,-95.91528,33,18095.22163208
p_1425442,45.5879156493806,-95.9115121941358,34,18430.7463336
p_1425442,45.5879156493806,-95.9115121941358,35,18430.7463336
p_1425442,45.58924,-95.90159,36,19218.895538
p_1425442,45.5879156493806,-95.9115121941358,37,20007.0447424
p_1425442,45.5879156493806,-95.9115121941358,38,20007.0447424
p_1425442,45.590264,-95.928841,39,21384.25142928
p_1425442,45.5879156493806,-95.9115121941358,40,22761.45811616
p_1425442,45.5879156493806,-95.9115121941358,41,22761.45811616
p_1425442,45.58937,-95.91528,42,23096.98281768
p_1425442,45.5879156493806,-95.9115121941358,43,23432.5075192
p_1425442,45.5879156493806,-95.9115121941358,44,23432.5075192
p_1425442,45.58924,-95.90159,45,24220.6567236
p_1425442,45.5879156493806,-95.9115121941358,46,25008.805928
p_1425442,45.5879156493806,-95.9115121941358,47,25008.805928
p_1425442,45.590264,-95.928841,48,26386.01261488
p_1425442,45.5879156493806,-95.9115121941358,49,27763.21930176
p_1425442,45.5879156493806,-95.9115121941358,50,27763.21930176
p_1425442,45.58937,-95.91528,51,28098.74400328
p_1425442,45.5879156493806,-95.9115121941358,52,28434.2687048
p_1425442,45.5879156493806,-95.9115121941358,53,28434.2687048
p_1425442,45.58924,-95.90159,54,29222.4179092
p_1425442,45.5879156493806,-95.9115121941358,55,30010.5671136
p_1425442,45.5879156493806,-95.9115121941358,56,30010.5671136
p_1425442,45.590264,-95.928841,57,31387.77380048
p_1425442,45.5879156493806,-95.9115121941358,58,32764.98048736
p_1425442,45.5879156493806,-95.9115121941358,59,32764.98048736
p_1425442,45.58937,-95.91528,60,33100.50518888
p_1425442,45.5879156493806,-95.9115121941358,61,33436.0298904
p_1425442,45.5879156493806,-95.9115121941358,62,33436.0298904
p_1425442,45.58924,-95.90159,63,34224.1790948
p_1425442,45.5879156493806,-95.9115121941358,64,35012.3282992
p_1425442,45.5879156493806,-95.9115121941358,65,35012.3282992
p_1425442,45.590264,-95.928841,66,36389.53498608
p_1425442,45.5879156493806,-95.9115121941358,67,37766.74167296
p_1425442,45.5879156493806,-95.9115121941358,68,37766.74167296
p_1425442,45.58937,-95.91528,69,38102.26637448
p_1425442,45.5879156493806,-95.9115121941358,70,38437.791076
p_1425442,45.5879156493806,-95.9115121941358,71,38437.791076
p_1425442,45.58924,-95.90159,72,39225.9402804
p_1425442,45.5879156493806,-95.9115121941358,73,40014.0894848
p_1425442,45.5879156493806,-95.9115121941358,74,40014.0894848
p_1425442,45.590264,-95.928841,75,41391.29617168
p_1425442,45.5879156493806,-95.9115121941358,76,42768.50285856
p_1425442,45.5879156493806,-95.9115121941358,77,42768.50285856
p_1425442,45.58937,-95.91528,78,43104.02756008
p_1425442,45.5879156493806,-95.9115121941358,79,43439.5522616
p_1425442,45.5879156493806,-95.9115121941358,80,43439.5522616
p_1425442,45.58924,-95.90159,81,44227.701466
p_1425442,45.5879156493806,-95.9115121941358,82,45015.8506704
