trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_5311843_b_77510_tn_0,,,area_719,1,,2,1,0,0,,,,,1,1,booking_route_74373,booking_route_74373,06:00:00,08:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,2,,1,2,0,0,,,,,1,1,booking_route_74373,booking_route_74373,06:00:00,08:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,08:40:00,08:40:00,4148390,3,,0,0,0,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,4,,2,1,1377.20668687665,0,,,,,1,1,booking_route_74373,booking_route_74373,08:40:00,08:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,5,,1,2,2754.41337375331,0,,,,,1,1,booking_route_74373,booking_route_74373,08:40:00,08:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,08:50:00,08:50:00,4148391,6,,0,0,2754.41337375331,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,7,,2,1,3089.93807527512,0,,,,,1,1,booking_route_74373,booking_route_74373,08:50:00,09:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,8,,1,2,3425.46277679694,0,,,,,1,1,booking_route_74373,booking_route_74373,08:50:00,09:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,09:00:00,09:00:00,4148392,9,,0,0,3425.46277679694,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,10,,2,1,4213.61198119315,0,,,,,1,1,booking_route_74373,booking_route_74373,09:00:00,09:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,11,,1,2,5001.76118558937,0,,,,,1,1,booking_route_74373,booking_route_74373,09:00:00,09:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,09:40:00,09:40:00,4148390,12,,0,0,5001.76118558937,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,13,,2,1,6378.96787246602,0,,,,,1,1,booking_route_74373,booking_route_74373,09:40:00,09:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,14,,1,2,7756.17455934267,0,,,,,1,1,booking_route_74373,booking_route_74373,09:40:00,09:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,09:50:00,09:50:00,4148391,15,,0,0,7756.17455934267,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,16,,2,1,8091.69926086449,0,,,,,1,1,booking_route_74373,booking_route_74373,09:50:00,10:00:00,1,10.00,1,15.00,,,
