service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1754,0,0,1,0,0,0,0,20241030,20241030
1756,0,1,0,0,0,0,0,20241105,20241105
1747,0,1,0,0,0,0,0,20241022,20241022
1755,1,0,0,0,0,0,0,20241104,20241104
1757,0,0,1,0,0,0,0,20241106,20241106
1758,0,0,0,1,0,0,0,20241107,20241107
1759,0,0,0,0,1,0,0,20241108,20241108
1760,0,0,0,0,0,1,0,20241109,20241109
1762,0,1,0,0,0,0,0,20241112,20241112
1763,0,0,1,0,0,0,0,20241113,20241113
1764,0,0,0,1,0,0,0,20241114,20241114
1765,0,0,0,0,1,0,0,20241115,20241115
1767,0,0,0,0,0,1,0,20241116,20241116
1745,0,0,0,0,0,1,0,20241026,20241026
1750,1,0,0,0,0,0,0,20241028,20241028
1751,0,1,0,0,0,0,0,20241029,20241029
1752,0,0,0,1,0,0,0,20241031,20241031
1746,1,0,0,0,0,0,0,20241021,20241021
1753,0,0,1,0,0,0,0,20241023,20241023
1748,0,0,0,1,0,0,0,20241024,20241024
1744,0,0,0,0,0,1,0,20241019,20241019
1749,0,0,0,0,1,0,0,20241025,20241025
