itinerary_index,stop_sequence,raw_stop_headsign,stop_id,pickup_type,drop_off_type,timepoint,stop_direction_id,rt_stop_headsign,stop_branch_code,stop_headsign,stop_direction_headsign,stop_merged_headsign,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,drop_off_booking_rule_id,location_id,location_group_id
1//21,0,,NODE__237,2,1,,,,,,,,,,,,standard,standard,,
1//21,1,,NODE__36,1,2,,,,,,,,,,,,standard,standard,,
1//21,2,,NODE__374,1,2,,,,,,,,,,,,standard,standard,,
1//19,0,,NODE__374,2,1,,,,,,,,,,,,standard,standard,,
1//19,1,,NODE__36,2,1,,,,,,,,,,,,standard,standard,,
1//19,2,,NODE__237,1,2,,,,,,,,,,,,standard,standard,,
1//14,0,,NODE__253,2,1,,,,,,,,,,,,standard,standard,,
1//14,1,,ZONE__3,1,2,,,,,,,,,,,,standard,standard,,
1//2,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,standard,standard,,
1//2,1,,ZONE__ABDE,1,2,,,,,,,,,,,,standard,standard,,
2//2,0,,ZONE__3,2,1,,,,,,,,,,,,standard,standard,,
2//2,1,,ZONE__ABDE,1,2,,,,,,,,,,,,standard,standard,,
1//7,0,,ZONE__C,2,1,,,,,,,,,,,,standard,standard,,
1//7,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,standard,standard,,
2//7,0,,ZONE__C,2,1,,,,,,,,,,,,standard,standard,,
2//7,1,,ZONE__3,1,2,,,,,,,,,,,,standard,standard,,
1//11,0,,ZONE__FG,2,1,,,,,,,,,,,,standard,standard,,
1//11,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,standard,standard,,
1//3,0,,ZONE__ABDE,2,1,,,,,,,,,,,,standard,standard,,
1//3,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,standard,standard,,
2//3,0,,ZONE__ABDE,2,1,,,,,,,,,,,,standard,standard,,
2//3,1,,ZONE__3,1,2,,,,,,,,,,,,standard,standard,,
1//6,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,standard,standard,,
1//6,1,,ZONE__C,1,2,,,,,,,,,,,,standard,standard,,
2//6,0,,ZONE__3,2,1,,,,,,,,,,,,standard,standard,,
2//6,1,,ZONE__C,1,2,,,,,,,,,,,,standard,standard,,
1//16,0,,ZONE__A,2,1,,,,,,,,,,,,standard,standard,,
1//16,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,standard,standard,,
2//16,0,,ZONE__D,2,1,,,,,,,,,,,,standard,standard,,
2//16,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,standard,standard,,
3//16,0,,ZONE__B,2,1,,,,,,,,,,,,standard,standard,,
3//16,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,standard,standard,,
1//17,0,,ZONE__E,2,1,,,,,,,,,,,,standard,standard,,
1//17,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,standard,standard,,
1//8,0,,ZONE__TPMR,2,1,,,,,,,,,,,,standard,standard,,
1//8,1,,ZONE__TPMR,1,2,,,,,,,,,,,,standard,standard,,
2//8,0,,ZONE__TPMR,2,1,,,,,,,,,,,,standard,standard,,
2//8,1,,ZONE__RUE_CAMILLE_COROT,1,2,,,,,,,,,,,,standard,standard,,
3//8,0,,ZONE__TPMR,2,1,,,,,,,,,,,,standard,standard,,
3//8,1,,ZONE__3,1,2,,,,,,,,,,,,standard,standard,,
4//8,0,,ZONE__RUE_CAMILLE_COROT,2,1,,,,,,,,,,,,standard,standard,,
4//8,1,,ZONE__TPMR,1,2,,,,,,,,,,,,standard,standard,,
5//8,0,,ZONE__RUE_CAMILLE_COROT,2,1,,,,,,,,,,,,standard,standard,,
5//8,1,,ZONE__3,1,2,,,,,,,,,,,,standard,standard,,
6//8,0,,ZONE__3,2,1,,,,,,,,,,,,standard,standard,,
6//8,1,,ZONE__TPMR,1,2,,,,,,,,,,,,standard,standard,,
7//8,0,,ZONE__3,2,1,,,,,,,,,,,,standard,standard,,
7//8,1,,ZONE__RUE_CAMILLE_COROT,1,2,,,,,,,,,,,,standard,standard,,
1//24,0,,ZONE__6,2,1,,,,,,,,,,,,standard,standard,,
1//24,1,,ZONE__6,1,2,,,,,,,,,,,,standard,standard,,
2//24,0,,ZONE__6,2,1,,,,,,,,,,,,standard,standard,,
2//24,1,,ZONE__3,1,2,,,,,,,,,,,,standard,standard,,
3//24,0,,ZONE__3,2,1,,,,,,,,,,,,standard,standard,,
3//24,1,,ZONE__6,1,2,,,,,,,,,,,,standard,standard,,
4//24,0,,ZONE__3,2,1,,,,,,,,,,,,standard,standard,,
4//24,1,,ZONE__3,1,2,,,,,,,,,,,,standard,standard,,
1//9,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,standard,standard,,
1//9,1,,ZONE__FG,1,2,,,,,,,,,,,,standard,standard,,
