location_group_id,location_id,location_group_name
ZONE__3,NODE__1,3
ZONE__3,NODE__2,3
ZONE__3,NODE__3,3
ZONE__3,NODE__4,3
ZONE__3,NODE__6,3
ZONE__3,NODE__7,3
ZONE__3,NODE__12,3
ZONE__3,NODE__13,3
ZONE__3,NODE__14,3
ZONE__3,NODE__15,3
ZONE__3,NODE__16,3
ZONE__3,NODE__17,3
ZONE__3,NODE__18,3
ZONE__3,NODE__19,3
ZONE__3,NODE__23,3
ZONE__3,NODE__24,3
ZONE__3,NODE__25,3
ZONE__3,NODE__26,3
ZONE__3,NODE__27,3
ZONE__3,NODE__28,3
ZONE__3,NODE__31,3
ZONE__3,NODE__32,3
ZONE__3,NODE__34,3
ZONE__3,NODE__35,3
ZONE__3,NODE__39,3
ZONE__3,NODE__40,3
ZONE__3,NODE__45,3
ZONE__3,NODE__46,3
ZONE__3,NODE__47,3
ZONE__3,NODE__48,3
ZONE__3,NODE__49,3
ZONE__3,NODE__50,3
ZONE__3,NODE__51,3
ZONE__3,NODE__52,3
ZONE__3,NODE__53,3
ZONE__3,NODE__54,3
ZONE__3,NODE__55,3
ZONE__3,NODE__56,3
ZONE__3,NODE__57,3
ZONE__3,NODE__58,3
ZONE__3,NODE__59,3
ZONE__3,NODE__60,3
ZONE__3,NODE__61,3
ZONE__3,NODE__63,3
ZONE__3,NODE__64,3
ZONE__3,NODE__68,3
ZONE__3,NODE__69,3
ZONE__3,NODE__71,3
ZONE__3,NODE__78,3
ZONE__3,NODE__79,3
ZONE__3,NODE__80,3
ZONE__3,NODE__81,3
ZONE__3,NODE__82,3
ZONE__3,NODE__83,3
ZONE__3,NODE__84,3
ZONE__3,NODE__85,3
ZONE__3,NODE__86,3
ZONE__3,NODE__93,3
ZONE__3,NODE__94,3
ZONE__3,NODE__95,3
ZONE__3,NODE__96,3
ZONE__3,NODE__97,3
ZONE__3,NODE__98,3
ZONE__3,NODE__99,3
ZONE__3,NODE__100,3
ZONE__3,NODE__104,3
ZONE__3,NODE__105,3
ZONE__3,NODE__106,3
ZONE__3,NODE__107,3
ZONE__3,NODE__108,3
ZONE__3,NODE__109,3
ZONE__3,NODE__110,3
ZONE__3,NODE__111,3
ZONE__3,NODE__112,3
ZONE__3,NODE__114,3
ZONE__3,NODE__115,3
ZONE__3,NODE__116,3
ZONE__3,NODE__117,3
ZONE__3,NODE__118,3
ZONE__3,NODE__119,3
ZONE__3,NODE__121,3
ZONE__3,NODE__122,3
ZONE__3,NODE__123,3
ZONE__3,NODE__124,3
ZONE__3,NODE__125,3
ZONE__3,NODE__129,3
ZONE__3,NODE__130,3
ZONE__3,NODE__133,3
ZONE__3,NODE__134,3
ZONE__3,NODE__135,3
ZONE__3,NODE__136,3
ZONE__3,NODE__139,3
ZONE__3,NODE__140,3
ZONE__3,NODE__141,3
ZONE__3,NODE__142,3
ZONE__3,NODE__146,3
ZONE__3,NODE__147,3
ZONE__3,NODE__151,3
ZONE__3,NODE__152,3
ZONE__3,NODE__153,3
ZONE__3,NODE__157,3
ZONE__3,NODE__158,3
ZONE__3,NODE__164,3
ZONE__3,NODE__165,3
ZONE__3,NODE__166,3
ZONE__3,NODE__167,3
ZONE__3,NODE__172,3
ZONE__3,NODE__173,3
ZONE__3,NODE__174,3
ZONE__3,NODE__175,3
ZONE__3,NODE__176,3
ZONE__3,NODE__177,3
ZONE__3,NODE__184,3
ZONE__3,NODE__185,3
ZONE__3,NODE__186,3
ZONE__3,NODE__187,3
ZONE__3,NODE__188,3
ZONE__3,NODE__189,3
ZONE__3,NODE__198,3
ZONE__3,NODE__199,3
ZONE__3,NODE__201,3
ZONE__3,NODE__202,3
ZONE__3,NODE__203,3
ZONE__3,NODE__204,3
ZONE__3,NODE__205,3
ZONE__3,NODE__206,3
ZONE__3,NODE__207,3
ZONE__3,NODE__208,3
ZONE__3,NODE__209,3
ZONE__3,NODE__210,3
ZONE__3,NODE__211,3
ZONE__3,NODE__212,3
ZONE__3,NODE__213,3
ZONE__3,NODE__214,3
ZONE__3,NODE__219,3
ZONE__3,NODE__220,3
ZONE__3,NODE__221,3
ZONE__3,NODE__222,3
ZONE__3,NODE__226,3
ZONE__3,NODE__227,3
ZONE__3,NODE__228,3
ZONE__3,NODE__229,3
ZONE__3,NODE__230,3
ZONE__3,NODE__231,3
ZONE__3,NODE__232,3
ZONE__3,NODE__234,3
ZONE__3,NODE__238,3
ZONE__3,NODE__239,3
ZONE__3,NODE__240,3
ZONE__3,NODE__241,3
ZONE__3,NODE__242,3
ZONE__3,NODE__243,3
ZONE__3,NODE__244,3
ZONE__3,NODE__245,3
ZONE__3,NODE__246,3
ZONE__3,NODE__247,3
ZONE__3,NODE__248,3
ZONE__3,NODE__249,3
ZONE__3,NODE__250,3
ZONE__3,NODE__251,3
ZONE__3,NODE__253,3
ZONE__3,NODE__254,3
ZONE__3,NODE__255,3
ZONE__3,NODE__256,3
ZONE__3,NODE__257,3
ZONE__3,NODE__258,3
ZONE__3,NODE__259,3
ZONE__3,NODE__260,3
ZONE__3,NODE__263,3
ZONE__3,NODE__265,3
ZONE__3,NODE__266,3
ZONE__3,NODE__267,3
ZONE__3,NODE__268,3
ZONE__3,NODE__269,3
ZONE__3,NODE__270,3
ZONE__3,NODE__271,3
ZONE__3,NODE__272,3
ZONE__3,NODE__273,3
ZONE__3,NODE__274,3
ZONE__3,NODE__275,3
ZONE__3,NODE__276,3
ZONE__3,NODE__277,3
ZONE__3,NODE__278,3
ZONE__3,NODE__280,3
ZONE__3,NODE__281,3
ZONE__3,NODE__282,3
ZONE__3,NODE__283,3
ZONE__3,NODE__284,3
ZONE__3,NODE__285,3
ZONE__3,NODE__288,3
ZONE__3,NODE__289,3
ZONE__3,NODE__292,3
ZONE__3,NODE__293,3
ZONE__3,NODE__294,3
ZONE__3,NODE__295,3
ZONE__3,NODE__306,3
ZONE__3,NODE__307,3
ZONE__3,NODE__308,3
ZONE__3,NODE__309,3
ZONE__3,NODE__310,3
ZONE__3,NODE__311,3
ZONE__3,NODE__312,3
ZONE__3,NODE__313,3
ZONE__3,NODE__324,3
ZONE__3,NODE__325,3
ZONE__3,NODE__326,3
ZONE__3,NODE__327,3
ZONE__3,NODE__328,3
ZONE__3,NODE__329,3
ZONE__3,NODE__330,3
ZONE__3,NODE__331,3
ZONE__3,NODE__332,3
ZONE__3,NODE__333,3
ZONE__3,NODE__334,3
ZONE__3,NODE__335,3
ZONE__3,NODE__336,3
ZONE__3,NODE__337,3
ZONE__3,NODE__338,3
ZONE__3,NODE__339,3
ZONE__3,NODE__340,3
ZONE__3,NODE__341,3
ZONE__3,NODE__345,3
ZONE__3,NODE__346,3
ZONE__3,NODE__347,3
ZONE__3,NODE__348,3
ZONE__3,NODE__349,3
ZONE__3,NODE__356,3
ZONE__3,NODE__357,3
ZONE__3,NODE__360,3
ZONE__3,NODE__361,3
ZONE__3,NODE__365,3
ZONE__3,NODE__366,3
ZONE__3,NODE__369,3
ZONE__3,NODE__610,3
ZONE__3,NODE__611,3
ZONE__3,NODE__612,3
ZONE__3,NODE__613,3
ZONE__3,NODE__614,3
ZONE__3,NODE__615,3
ZONE__3,NODE__616,3
ZONE__3,NODE__617,3
ZONE__3,NODE__618,3
ZONE__3,NODE__619,3
ZONE__3,NODE__620,3
ZONE__3,NODE__621,3
ZONE__3,NODE__622,3
ZONE__3,NODE__623,3
ZONE__3,NODE__625,3
ZONE__3,NODE__626,3
ZONE__3,NODE__627,3
ZONE__3,NODE__628,3
ZONE__3,NODE__629,3
ZONE__3,NODE__630,3
ZONE__3,NODE__633,3
ZONE__3,NODE__634,3
ZONE__3,NODE__635,3
ZONE__3,NODE__636,3
ZONE__3,NODE__637,3
ZONE__3,NODE__638,3
ZONE__3,NODE__639,3
ZONE__3,NODE__640,3
ZONE__3,NODE__641,3
ZONE__6,NODE__1,6
ZONE__6,NODE__2,6
ZONE__6,NODE__5,6
ZONE__6,NODE__67,6
ZONE__6,NODE__70,6
ZONE__6,NODE__101,6
ZONE__6,NODE__102,6
ZONE__6,NODE__113,6
ZONE__6,NODE__116,6
ZONE__6,NODE__117,6
ZONE__6,NODE__120,6
ZONE__6,NODE__137,6
ZONE__6,NODE__138,6
ZONE__6,NODE__143,6
ZONE__6,NODE__144,6
ZONE__6,NODE__145,6
ZONE__6,NODE__178,6
ZONE__6,NODE__179,6
ZONE__6,NODE__193,6
ZONE__6,NODE__194,6
ZONE__6,NODE__195,6
ZONE__6,NODE__203,6
ZONE__6,NODE__204,6
ZONE__6,NODE__205,6
ZONE__6,NODE__206,6
ZONE__6,NODE__252,6
ZONE__6,NODE__261,6
ZONE__6,NODE__262,6
ZONE__6,NODE__275,6
ZONE__6,NODE__276,6
ZONE__6,NODE__279,6
ZONE__6,NODE__297,6
ZONE__6,NODE__304,6
ZONE__6,NODE__305,6
ZONE__6,NODE__330,6
ZONE__6,NODE__331,6
ZONE__6,NODE__347,6
ZONE__6,NODE__348,6
ZONE__6,NODE__367,6
ZONE__6,NODE__368,6
ZONE__A,NODE__52,A
ZONE__A,NODE__53,A
ZONE__A,NODE__83,A
ZONE__A,NODE__84,A
ZONE__A,NODE__118,A
ZONE__A,NODE__119,A
ZONE__A,NODE__164,A
ZONE__A,NODE__165,A
ZONE__A,NODE__182,A
ZONE__A,NODE__192,A
ZONE__A,NODE__234,A
ZONE__A,NODE__296,A
ZONE__A,NODE__347,A
ZONE__A,NODE__624,A
ZONE__ABDE,NODE__10,ABDE
ZONE__ABDE,NODE__20,ABDE
ZONE__ABDE,NODE__21,ABDE
ZONE__ABDE,NODE__52,ABDE
ZONE__ABDE,NODE__53,ABDE
ZONE__ABDE,NODE__62,ABDE
ZONE__ABDE,NODE__77,ABDE
ZONE__ABDE,NODE__83,ABDE
ZONE__ABDE,NODE__84,ABDE
ZONE__ABDE,NODE__87,ABDE
ZONE__ABDE,NODE__88,ABDE
ZONE__ABDE,NODE__90,ABDE
ZONE__ABDE,NODE__118,ABDE
ZONE__ABDE,NODE__119,ABDE
ZONE__ABDE,NODE__154,ABDE
ZONE__ABDE,NODE__159,ABDE
ZONE__ABDE,NODE__160,ABDE
ZONE__ABDE,NODE__164,ABDE
ZONE__ABDE,NODE__165,ABDE
ZONE__ABDE,NODE__168,ABDE
ZONE__ABDE,NODE__169,ABDE
ZONE__ABDE,NODE__170,ABDE
ZONE__ABDE,NODE__171,ABDE
ZONE__ABDE,NODE__182,ABDE
ZONE__ABDE,NODE__192,ABDE
ZONE__ABDE,NODE__217,ABDE
ZONE__ABDE,NODE__218,ABDE
ZONE__ABDE,NODE__234,ABDE
ZONE__ABDE,NODE__264,ABDE
ZONE__ABDE,NODE__296,ABDE
ZONE__ABDE,NODE__298,ABDE
ZONE__ABDE,NODE__299,ABDE
ZONE__ABDE,NODE__343,ABDE
ZONE__ABDE,NODE__344,ABDE
ZONE__ABDE,NODE__347,ABDE
ZONE__ABDE,NODE__358,ABDE
ZONE__ABDE,NODE__359,ABDE
ZONE__ABDE,NODE__364,ABDE
ZONE__B,NODE__10,B
ZONE__B,NODE__52,B
ZONE__B,NODE__53,B
ZONE__B,NODE__83,B
ZONE__B,NODE__84,B
ZONE__B,NODE__87,B
ZONE__B,NODE__88,B
ZONE__B,NODE__90,B
ZONE__B,NODE__118,B
ZONE__B,NODE__119,B
ZONE__B,NODE__154,B
ZONE__B,NODE__168,B
ZONE__B,NODE__169,B
ZONE__B,NODE__170,B
