route_id,raw_route_id,raw_route_short_name,raw_route_long_name,global_route_id,route_key,rt_route_id,agency_id,route_type,route_sorting_name,route_sort_order,route_color,route_text_color,route_image,route_stop_image,route_grouping_image,route_grouping_always_show_group_image,route_desc,route_display_stop_pattern,mode_id,network_id,global_recipe_id,global_recipe_ids,vehicle_id,route_short_name,tts_route_short_name,tts_route_short_name_inflection,route_display_short_name,route_long_name,tts_route_long_name,tts_route_long_name_inflection,route_notification_name,route_notification_name_inflection,route_grouping_name,timebar_display_short_name,fare_network_id,extra_value_by_key
2,2,,ABDE DO zone,,ABDE DO zone,,Padam Mobility,3,,,,,,,,,,,,,,,,ABDE DO zone,,,,ABDE DO zone,,,,,,,,{}
3,3,,ABDE PU zone,,ABDE PU zone,,Padam Mobility,3,,,,,,,,,,,,,,,,ABDE PU zone,,,,ABDE PU zone,,,,,,,,{}
16,16,,ABD PU zone,,ABD PU zone,,Padam Mobility,3,,,,,,,,,,,,,,,,ABD PU zone,,,,ABD PU zone,,,,,,,,{}
19,19,,Aller Hilaire Bouy Mourmelon,,Aller Hilaire Bouy Mourmelon,,Padam Mobility,3,,,,,,,,,,,,,,,,Aller Hilaire Bouy Mourmelon,,,,Aller Hilaire Bouy Mourmelon,,,,,,,,{}
6,6,,C DO zone,,C DO zone,,Padam Mobility,3,,,,,,,,,,,,,,,,C DO zone,,,,C DO zone,,,,,,,,{}
7,7,,C PU zone,,C PU zone,,Padam Mobility,3,,,,,,,,,,,,,,,,C PU zone,,,,C PU zone,,,,,,,,{}
8,8,,Door-to-door,,Door-to-door,,Padam Mobility,3,,,,,,,,,,,,,,,,Door-to-door,,,,Door-to-door,,,,,,,,{}
17,17,,E PU zone,,E PU zone,,Padam Mobility,3,,,,,,,,,,,,,,,,E PU zone,,,,E PU zone,,,,,,,,{}
9,9,,FG DO zone,,FG DO zone,,Padam Mobility,3,,,,,,,,,,,,,,,,FG DO zone,,,,FG DO zone,,,,,,,,{}
11,11,,FG PU zone,,FG PU zone,,Padam Mobility,3,,,,,,,,,,,,,,,,FG PU zone,,,,FG PU zone,,,,,,,,{}
24,24,,L6 LMCJV_nouvelle,,L6 LMCJV_nouvelle,,Padam Mobility,3,,,,,,,,,,,,,,,,L6 LMCJV_nouvelle,,,,L6 LMCJV_nouvelle,,,,,,,,{}
14,14,,Rabattement Gare,,Rabattement Gare,,Padam Mobility,3,,,,,,,,,,,,,,,,Rabattement Gare,,,,Rabattement Gare,,,,,,,,{}
21,21,,Retour Hilaire Bouy Mourmelon,,Retour Hilaire Bouy Mourmelon,,Padam Mobility,3,,,,,,,,,,,,,,,,Retour Hilaire Bouy Mourmelon,,,,Retour Hilaire Bouy Mourmelon,,,,,,,,{}
