trip_id,arrival_time,departure_time,start_pickup_drop_off_window,end_pickup_drop_off_window,stop_sequence,raw_stop_headsign,stop_id,pickup_type,drop_off_type,shape_dist_traveled,timepoint,stop_direction_id,rt_stop_headsign,stop_branch_code,stop_color,stop_text_color,stop_headsign,stop_direction_headsign,stop_merged_headsign,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,drop_off_booking_rule_id,config_value_by_key,temp_value_by_key,extra_value_by_key
28722_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28722_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28722_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28723_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
28723_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
28723_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
28724_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28724_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28724_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28740_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28740_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28740_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28741_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
28741_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
28741_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
28742_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28742_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28742_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28758_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
28758_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
28758_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
28759_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28759_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28759_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28760_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28760_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28760_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28762_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
28762_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
28780_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
28780_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
28780_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
28781_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28781_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28781_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28782_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28782_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28782_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28784_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
28784_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
28802_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
