trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows,extra_value_by_key
28722_0_line,28722_0_line,,28722_0_line,,,,,,,,,,,28722_0_line,,0,,21,1744,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
28723_0_line,28723_0_line,,28723_0_line,,,,,,,,,,,28723_0_line,,0,,19,1744,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
28724_0_line,28724_0_line,,28724_0_line,,,,,,,,,,,28724_0_line,,0,,21,1744,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
28740_0_line,28740_0_line,,28740_0_line,,,,,,,,,,,28740_0_line,,0,,21,1745,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
28741_0_line,28741_0_line,,28741_0_line,,,,,,,,,,,28741_0_line,,0,,19,1745,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
28742_0_line,28742_0_line,,28742_0_line,,,,,,,,,,,28742_0_line,,0,,21,1745,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
28758_0_line,28758_0_line,,28758_0_line,,,,,,,,,,,28758_0_line,,0,,19,1746,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
28759_0_line,28759_0_line,,28759_0_line,,,,,,,,,,,28759_0_line,,0,,21,1746,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
28760_0_line,28760_0_line,,28760_0_line,,,,,,,,,,,28760_0_line,,0,,21,1746,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
28762_1_hard_switch,28762_1_hard_switch,,28762_1_hard_switch,,,,,,,,,,,28762_1_hard_switch,,0,,14,1746,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
28780_0_line,28780_0_line,,28780_0_line,,,,,,,,,,,28780_0_line,,0,,19,1747,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
28781_0_line,28781_0_line,,28781_0_line,,,,,,,,,,,28781_0_line,,0,,21,1747,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
