itinerary_index,stop_sequence,raw_stop_headsign,stop_id,pickup_type,drop_off_type,timepoint,stop_direction_id,rt_stop_headsign,stop_branch_code,stop_headsign,stop_direction_headsign,stop_merged_headsign,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,drop_off_booking_rule_id,location_id,location_group_id
1/0/74459,1,,area_1035,2,1,,,,,,,,1,10.00,1,30.00,,,,
1/0/74459,2,,area_1035,1,2,,,,,,,,1,10.00,1,30.00,,,,
2/0/74459,1,,area_772,2,1,,,,,,,,1,10.00,1,30.00,,,,
2/0/74459,2,,area_772,1,2,,,,,,,,1,10.00,1,30.00,,,,
3/0/74459,1,,area_766,2,1,,,,,,,,1,10.00,1,30.00,,,,
3/0/74459,2,,area_766,1,2,,,,,,,,1,10.00,1,30.00,,,,
4/0/74459,1,,area_767,2,1,,,,,,,,1,10.00,1,30.00,,,,
4/0/74459,2,,area_767,1,2,,,,,,,,1,10.00,1,30.00,,,,
5/0/74459,1,,area_768,2,1,,,,,,,,1,10.00,1,30.00,,,,
5/0/74459,2,,area_768,1,2,,,,,,,,1,10.00,1,30.00,,,,
6/0/74459,1,,area_1034,2,1,,,,,,,,1,10.00,1,30.00,,,,
6/0/74459,2,,area_1034,1,2,,,,,,,,1,10.00,1,30.00,,,,
7/0/74459,1,,area_1103,2,1,,,,,,,,1,10.00,1,30.00,,,,
7/0/74459,2,,area_1103,1,2,,,,,,,,1,10.00,1,30.00,,,,
7/0/74459,3,,area_1104,1,2,,,,,,,,1,10.00,1,30.00,,,,
8/0/74459,1,,area_1104,2,1,,,,,,,,1,10.00,1,30.00,,,,
8/0/74459,2,,area_1104,1,2,,,,,,,,1,10.00,1,30.00,,,,
8/0/74459,3,,area_1103,1,2,,,,,,,,1,10.00,1,30.00,,,,
9/0/74459,1,,area_1036,2,1,,,,,,,,1,10.00,1,30.00,,,,
9/0/74459,2,,area_1035,1,2,,,,,,,,1,10.00,1,30.00,,,,
10/0/74459,1,,area_1035,2,1,,,,,,,,1,10.00,1,30.00,,,,
10/0/74459,2,,area_1036,1,2,,,,,,,,1,10.00,1,30.00,,,,
11/0/74459,1,,area_765,2,1,,,,,,,,1,10.00,1,30.00,,,,
11/0/74459,2,,area_765,1,2,,,,,,,,1,10.00,1,30.00,,,,
