trip_id,arrival_time,departure_time,start_pickup_drop_off_window,end_pickup_drop_off_window,stop_sequence,raw_stop_headsign,stop_id,pickup_type,drop_off_type,shape_dist_traveled,timepoint,stop_direction_id,rt_stop_headsign,stop_branch_code,stop_color,stop_text_color,stop_headsign,stop_direction_headsign,stop_merged_headsign,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,drop_off_booking_rule_id,config_value_by_key,temp_value_by_key,extra_value_by_key
t_5374305_b_78154_tn_0,,,07:00:00,16:00:00,1,,area_1035,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5374305_b_78154_tn_0,,,07:00:00,16:00:00,2,,area_1035,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5374306_b_78154_tn_0,,,06:00:00,18:00:00,1,,area_772,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5374306_b_78154_tn_0,,,06:00:00,18:00:00,2,,area_772,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5374308_b_78154_tn_0,,,07:30:00,17:00:00,1,,area_766,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5374308_b_78154_tn_0,,,07:30:00,17:00:00,2,,area_766,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5374309_b_78154_tn_0,,,06:00:00,18:00:00,1,,area_767,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5374309_b_78154_tn_0,,,06:00:00,18:00:00,2,,area_767,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5374310_b_78154_tn_0,,,09:30:00,12:30:00,1,,area_768,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5374310_b_78154_tn_0,,,09:30:00,12:30:00,2,,area_768,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5567377_b_78154_tn_0,,,07:45:00,16:45:00,1,,area_1034,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5567377_b_78154_tn_0,,,07:45:00,16:45:00,2,,area_1034,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5824389_b_78154_tn_0,,,06:00:00,18:00:00,1,,area_1103,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5824389_b_78154_tn_0,,,06:00:00,18:00:00,2,,area_1103,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5824389_b_78154_tn_0,,,06:00:00,18:00:00,3,,area_1104,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5656529_b_78154_tn_0,,,06:00:00,18:00:00,1,,area_1104,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5656529_b_78154_tn_0,,,06:00:00,18:00:00,2,,area_1104,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5656529_b_78154_tn_0,,,06:00:00,18:00:00,3,,area_1103,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5567663_b_78154_tn_0,,,07:00:00,16:00:00,1,,area_1036,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5567663_b_78154_tn_0,,,07:00:00,16:00:00,2,,area_1035,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5567662_b_78154_tn_0,,,07:00:00,16:00:00,1,,area_1035,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5567662_b_78154_tn_0,,,07:00:00,16:00:00,2,,area_1036,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5824383_b_78154_tn_0,,,08:00:00,17:00:00,1,,area_772,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5824383_b_78154_tn_0,,,08:00:00,17:00:00,2,,area_772,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5656530_b_78154_tn_0,,,08:00:00,17:00:00,1,,area_1104,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5656530_b_78154_tn_0,,,08:00:00,17:00:00,2,,area_1104,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5656530_b_78154_tn_0,,,08:00:00,17:00:00,3,,area_1103,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5833346_b_78154_tn_0,,,08:00:00,17:00:00,1,,area_767,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5833346_b_78154_tn_0,,,08:00:00,17:00:00,2,,area_767,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5833345_b_78154_tn_0,,,08:00:00,17:00:00,1,,area_766,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5833345_b_78154_tn_0,,,08:00:00,17:00:00,2,,area_766,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5824388_b_78154_tn_0,,,08:00:00,17:00:00,1,,area_1103,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5824388_b_78154_tn_0,,,08:00:00,17:00:00,2,,area_1103,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5824388_b_78154_tn_0,,,08:00:00,17:00:00,3,,area_1104,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5833344_b_none_tn_0,,,09:30:00,13:00:00,1,,area_765,2,1,,,,,,,,,,,1,10.00,1,30.00,,,,,
t_5833344_b_none_tn_0,,,09:30:00,13:00:00,2,,area_765,1,2,,,,,,,,,,,1,10.00,1,30.00,,,,,
