trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,bikes_allowed,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,extra_value_by_key,direction_arrow,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows
t_5374305_b_78154_tn_0,t_5374305_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_31,,,,,,,{},,1/0/74459,"[-1,-1]","[-1,-1]","[25200,25200]","[57600,57600]"
t_5374306_b_78154_tn_0,t_5374306_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_31,,,,,,,{},,2/0/74459,"[-1,-1]","[-1,-1]","[21600,21600]","[64800,64800]"
t_5374308_b_78154_tn_0,t_5374308_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_31,,,,,,,{},,3/0/74459,"[-1,-1]","[-1,-1]","[27000,27000]","[61200,61200]"
t_5374309_b_78154_tn_0,t_5374309_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_31,,,,,,,{},,4/0/74459,"[-1,-1]","[-1,-1]","[21600,21600]","[64800,64800]"
t_5374310_b_78154_tn_0,t_5374310_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_31,,,,,,,{},,5/0/74459,"[-1,-1]","[-1,-1]","[34200,34200]","[45000,45000]"
t_5567377_b_78154_tn_0,t_5567377_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_31,,,,,,,{},,6/0/74459,"[-1,-1]","[-1,-1]","[27900,27900]","[60300,60300]"
t_5824389_b_78154_tn_0,t_5824389_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_31,p_1436657,,,,,,{},,7/0/74459,"[-1,-1,-1]","[-1,-1,-1]","[21600,21600,21600]","[64800,64800,64800]"
t_5656529_b_78154_tn_0,t_5656529_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_31,p_1434122,,,,,,{},,8/0/74459,"[-1,-1,-1]","[-1,-1,-1]","[21600,21600,21600]","[64800,64800,64800]"
t_5567663_b_78154_tn_0,t_5567663_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_31,,,,,,,{},,9/0/74459,"[-1,-1]","[-1,-1]","[25200,25200]","[57600,57600]"
t_5567662_b_78154_tn_0,t_5567662_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_31,,,,,,,{},,10/0/74459,"[-1,-1]","[-1,-1]","[25200,25200]","[57600,57600]"
t_5824383_b_78154_tn_0,t_5824383_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_32,,,,,,,{},,2/0/74459,"[-1,-1]","[-1,-1]","[28800,28800]","[61200,61200]"
t_5656530_b_78154_tn_0,t_5656530_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_32,p_1434122,,,,,,{},,8/0/74459,"[-1,-1,-1]","[-1,-1,-1]","[28800,28800,28800]","[61200,61200,61200]"
t_5833346_b_78154_tn_0,t_5833346_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_32,,,,,,,{},,4/0/74459,"[-1,-1]","[-1,-1]","[28800,28800]","[61200,61200]"
t_5833345_b_78154_tn_0,t_5833345_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_32,,,,,,,{},,3/0/74459,"[-1,-1]","[-1,-1]","[28800,28800]","[61200,61200]"
t_5824388_b_78154_tn_0,t_5824388_b_78154_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_67606_b_78154_d_32,p_1436657,,,,,,{},,7/0/74459,"[-1,-1,-1]","[-1,-1,-1]","[28800,28800,28800]","[61200,61200,61200]"
t_5833344_b_none_tn_0,t_5833344_b_none_tn_0,,,,,0,,,,,,,,,,0,,,74459,c_70295_b_none_d_0,,,,,,,{},,11/0/74459,"[-1,-1]","[-1,-1]","[34200,34200]","[46800,46800]"
