itinerary_index,stop_sequence,raw_stop_headsign,stop_id,pickup_type,drop_off_type,timepoint,stop_direction_id,rt_stop_headsign,stop_branch_code,stop_headsign,stop_direction_headsign,stop_merged_headsign,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,drop_off_booking_rule_id,location_id,location_group_id
1/1/3221,1,,807049,0,0,1,,,,,,,,,,,,,,
1/1/3221,2,,807064,3,3,0,,,,,,,,,,,,,,
1/1/3221,3,,799180,0,0,1,,,,Bridgewater State University,,,,,,,,,,
1/0/3221,1,,799180,0,0,1,,,,,,,,,,,,,,
1/0/3221,2,,807064,3,3,0,,,,,,,,,,,,,,
1/0/3221,3,,2597285,0,0,0,,,,,,,,,,,,,,
1/0/3221,4,,807049,0,0,1,,,,,,,,,,,,,,
1/0/2948,1,,807049,0,0,1,,,,,,,,,,,,,,
1/0/2948,2,,807047,0,0,0,,,,,,,,,,,,,,
1/0/2948,3,,807054,0,0,0,,,,,,,,,,,,,,
1/0/2948,4,,807055,0,0,0,,,,,,,,,,,,,,
1/0/2948,5,,807057,0,0,0,,,,,,,,,,,,,,
1/0/2948,6,,807058,0,0,0,,,,,,,,,,,,,,
1/0/2948,7,,807056,0,0,0,,,,,,,,,,,,,,
1/0/2948,8,,807053,0,0,0,,,,,,,,,,,,,,
1/0/2948,9,,807050,0,0,0,,,,,,,,,,,,,,
1/0/2948,10,,807049,0,0,1,,,,,,,,,,,,,,
1/0/3220,1,,807049,0,0,1,,,,,,,,,,,,,,
1/0/3220,2,,807047,0,0,0,,,,,,,,,,,,,,
1/0/3220,3,,807054,0,0,0,,,,,,,,,,,,,,
1/0/3220,4,,807055,0,0,0,,,,,,,,,,,,,,
1/0/3220,5,,807057,0,0,0,,,,,,,,,,,,,,
1/0/3220,6,,807058,0,0,0,,,,,,,,,,,,,,
1/0/3220,7,,807052,0,0,0,,,,,,,,,,,,,,
1/0/3220,8,,807051,0,0,0,,,,,,,,,,,,,,
1/0/3220,9,,807046,0,0,0,,,,,,,,,,,,,,
1/0/3220,10,,807049,0,0,1,,,,,,,,,,,,,,
1/0/3223,1,,807049,0,0,1,,,,,,,,,,,,,,
1/0/3223,2,,807047,0,0,0,,,,,,,,,,,,,,
1/0/3223,3,,807054,0,0,0,,,,,,,,,,,,,,
1/0/3223,4,,807055,0,0,0,,,,,,,,,,,,,,
