trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_1132293_b_32260_tn_0,07:00:00,07:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1132293_b_32260_tn_0,07:17:51,07:17:51,807064,2,,3,3,7508.686343546,0,1,1,,,,,,,,,
t_1132293_b_32260_tn_0,07:30:00,07:30:00,799180,3,Bridgewater State University,0,0,12611.16170722,1,1,1,,,,,,,,,
t_1132293_b_32261_tn_0,07:00:00,07:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1132293_b_32261_tn_0,07:17:51,07:17:51,807064,2,,3,3,7508.686343546,0,1,1,,,,,,,,,
t_1132293_b_32261_tn_0,07:30:00,07:30:00,799180,3,Bridgewater State University,0,0,12611.16170722,1,1,1,,,,,,,,,
t_1132293_b_32262_tn_0,07:00:00,07:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1132293_b_32262_tn_0,07:17:51,07:17:51,807064,2,,3,3,7508.686343546,0,1,1,,,,,,,,,
t_1132293_b_32262_tn_0,07:30:00,07:30:00,799180,3,Bridgewater State University,0,0,12611.16170722,1,1,1,,,,,,,,,
t_1132294_b_32260_tn_0,07:30:00,07:30:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1132294_b_32260_tn_0,07:42:16,07:42:16,807064,2,,3,3,5340.33562902192,0,1,1,,,,,,,,,
t_1132294_b_32260_tn_0,07:57:11,07:57:11,2597285,3,,0,0,11822.7900610918,0,1,1,,,,,,,,,
t_1132294_b_32260_tn_0,08:00:00,08:00:00,807049,4,,0,0,13046.17320129,1,1,1,,,,,,,,,
t_1132294_b_32261_tn_0,07:30:00,07:30:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1132294_b_32261_tn_0,07:42:16,07:42:16,807064,2,,3,3,5340.33562902192,0,1,1,,,,,,,,,
t_1132294_b_32261_tn_0,07:57:11,07:57:11,2597285,3,,0,0,11822.7900610918,0,1,1,,,,,,,,,
t_1132294_b_32261_tn_0,08:00:00,08:00:00,807049,4,,0,0,13046.17320129,1,1,1,,,,,,,,,
t_1132294_b_32262_tn_0,07:30:00,07:30:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1132294_b_32262_tn_0,07:42:16,07:42:16,807064,2,,3,3,5340.33562902192,0,1,1,,,,,,,,,
t_1132294_b_32262_tn_0,07:57:11,07:57:11,2597285,3,,0,0,11822.7900610918,0,1,1,,,,,,,,,
t_1132294_b_32262_tn_0,08:00:00,08:00:00,807049,4,,0,0,13046.17320129,1,1,1,,,,,,,,,
