trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,bikes_allowed,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,extra_value_by_key,direction_arrow,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows
t_1348150_b_29144_tn_8,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[50400,50451,50474,50493,50513,50535,50557,50569,50601,50620,50671,50694,50739,50764,50793,50844,50858,50884,50906,50968,51030,51086,51104,51164,51206,51219,51263,51279,51301,51348,51376,51389,51418,51448,51466,51492,51625,51763,51777,51786,51807,51913,51984,52012,52031,52135,52160,52200]","[50400,50451,50474,50493,50513,50535,50557,50569,50601,50620,50671,50694,50739,50764,50793,50844,50858,50884,50906,50968,51030,51086,51104,51164,51206,51219,51263,51279,51301,51348,51376,51389,51418,51448,51466,51492,51625,51763,51777,51786,51807,51913,51984,52012,52031,52135,52160,52200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343572_b_29144_tn_0,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[22800,22834,22849,22862,22875,22890,22905,22912,22934,22946,22980,22996,23026,23042,23062,23096,23105,23122,23137,23178,23220,23257,23269,23309,23337,23346,23375,23386,23401,23432,23450,23459,23478,23498,23511,23528,23616,23709,23718,23724,23738,23809,23856,23875,23887,23957,23973,24000]","[22800,22834,22849,22862,22875,22890,22905,22912,22934,22946,22980,22996,23026,23042,23062,23096,23105,23122,23137,23178,23220,23257,23269,23309,23337,23346,23375,23386,23401,23432,23450,23459,23478,23498,23511,23528,23616,23709,23718,23724,23738,23809,23856,23875,23887,23957,23973,24000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348150_b_29144_tn_1,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[25200,25251,25274,25293,25313,25335,25357,25369,25401,25420,25471,25494,25539,25564,25593,25644,25658,25684,25706,25768,25830,25886,25904,25964,26006,26019,26063,26079,26101,26148,26176,26189,26218,26248,26266,26292,26425,26563,26577,26586,26607,26713,26784,26812,26831,26935,26960,27000]","[25200,25251,25274,25293,25313,25335,25357,25369,25401,25420,25471,25494,25539,25564,25593,25644,25658,25684,25706,25768,25830,25886,25904,25964,26006,26019,26063,26079,26101,26148,26176,26189,26218,26248,26266,26292,26425,26563,26577,26586,26607,26713,26784,26812,26831,26935,26960,27000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348150_b_29144_tn_10,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[57600,57651,57674,57693,57713,57735,57757,57769,57801,57820,57871,57894,57939,57964,57993,58044,58058,58084,58106,58168,58230,58286,58304,58364,58406,58419,58463,58479,58501,58548,58576,58589,58618,58648,58666,58692,58825,58963,58977,58986,59007,59113,59184,59212,59231,59335,59360,59400]","[57600,57651,57674,57693,57713,57735,57757,57769,57801,57820,57871,57894,57939,57964,57993,58044,58058,58084,58106,58168,58230,58286,58304,58364,58406,58419,58463,58479,58501,58548,58576,58589,58618,58648,58666,58692,58825,58963,58977,58986,59007,59113,59184,59212,59231,59335,59360,59400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348150_b_29144_tn_11,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[61200,61251,61274,61293,61313,61335,61357,61369,61401,61420,61471,61494,61539,61564,61593,61644,61658,61684,61706,61768,61830,61886,61904,61964,62006,62019,62063,62079,62101,62148,62176,62189,62218,62248,62266,62292,62425,62563,62577,62586,62607,62713,62784,62812,62831,62935,62960,63000]","[61200,61251,61274,61293,61313,61335,61357,61369,61401,61420,61471,61494,61539,61564,61593,61644,61658,61684,61706,61768,61830,61886,61904,61964,62006,62019,62063,62079,62101,62148,62176,62189,62218,62248,62266,62292,62425,62563,62577,62586,62607,62713,62784,62812,62831,62935,62960,63000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348150_b_29144_tn_7,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[46800,46851,46874,46893,46913,46935,46957,46969,47001,47020,47071,47094,47139,47164,47193,47244,47258,47284,47306,47368,47430,47486,47504,47564,47606,47619,47663,47679,47701,47748,47776,47789,47818,47848,47866,47892,48025,48163,48177,48186,48207,48313,48384,48412,48431,48535,48560,48600]","[46800,46851,46874,46893,46913,46935,46957,46969,47001,47020,47071,47094,47139,47164,47193,47244,47258,47284,47306,47368,47430,47486,47504,47564,47606,47619,47663,47679,47701,47748,47776,47789,47818,47848,47866,47892,48025,48163,48177,48186,48207,48313,48384,48412,48431,48535,48560,48600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348150_b_29144_tn_12,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[64800,64851,64874,64893,64913,64935,64957,64969,65001,65020,65071,65094,65139,65164,65193,65244,65258,65284,65306,65368,65430,65486,65504,65564,65606,65619,65663,65679,65701,65748,65776,65789,65818,65848,65866,65892,66025,66163,66177,66186,66207,66313,66384,66412,66431,66535,66560,66600]","[64800,64851,64874,64893,64913,64935,64957,64969,65001,65020,65071,65094,65139,65164,65193,65244,65258,65284,65306,65368,65430,65486,65504,65564,65606,65619,65663,65679,65701,65748,65776,65789,65818,65848,65866,65892,66025,66163,66177,66186,66207,66313,66384,66412,66431,66535,66560,66600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348150_b_29144_tn_13,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[68400,68451,68474,68493,68513,68535,68557,68569,68601,68620,68671,68694,68739,68764,68793,68844,68858,68884,68906,68968,69030,69086,69104,69164,69206,69219,69263,69279,69301,69348,69376,69389,69418,69448,69466,69492,69625,69763,69777,69786,69807,69913,69984,70012,70031,70135,70160,70200]","[68400,68451,68474,68493,68513,68535,68557,68569,68601,68620,68671,68694,68739,68764,68793,68844,68858,68884,68906,68968,69030,69086,69104,69164,69206,69219,69263,69279,69301,69348,69376,69389,69418,69448,69466,69492,69625,69763,69777,69786,69807,69913,69984,70012,70031,70135,70160,70200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348150_b_29144_tn_14,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[72000,72051,72074,72093,72113,72135,72157,72169,72201,72220,72271,72294,72339,72364,72393,72444,72458,72484,72506,72568,72630,72686,72704,72764,72806,72819,72863,72879,72901,72948,72976,72989,73018,73048,73066,73092,73225,73363,73377,73386,73407,73513,73584,73612,73631,73735,73760,73800]","[72000,72051,72074,72093,72113,72135,72157,72169,72201,72220,72271,72294,72339,72364,72393,72444,72458,72484,72506,72568,72630,72686,72704,72764,72806,72819,72863,72879,72901,72948,72976,72989,73018,73048,73066,73092,73225,73363,73377,73386,73407,73513,73584,73612,73631,73735,73760,73800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348150_b_29144_tn_15,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[75600,75651,75674,75693,75713,75735,75757,75769,75801,75820,75871,75894,75939,75964,75993,76044,76058,76084,76106,76168,76230,76286,76304,76364,76406,76419,76463,76479,76501,76548,76576,76589,76618,76648,76666,76692,76825,76963,76977,76986,77007,77113,77184,77212,77231,77335,77360,77400]","[75600,75651,75674,75693,75713,75735,75757,75769,75801,75820,75871,75894,75939,75964,75993,76044,76058,76084,76106,76168,76230,76286,76304,76364,76406,76419,76463,76479,76501,76548,76576,76589,76618,76648,76666,76692,76825,76963,76977,76986,77007,77113,77184,77212,77231,77335,77360,77400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348150_b_29144_tn_2,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[28800,28851,28874,28893,28913,28935,28957,28969,29001,29020,29071,29094,29139,29164,29193,29244,29258,29284,29306,29368,29430,29486,29504,29564,29606,29619,29663,29679,29701,29748,29776,29789,29818,29848,29866,29892,30025,30163,30177,30186,30207,30313,30384,30412,30431,30535,30560,30600]","[28800,28851,28874,28893,28913,28935,28957,28969,29001,29020,29071,29094,29139,29164,29193,29244,29258,29284,29306,29368,29430,29486,29504,29564,29606,29619,29663,29679,29701,29748,29776,29789,29818,29848,29866,29892,30025,30163,30177,30186,30207,30313,30384,30412,30431,30535,30560,30600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
