service_id,service_name,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
c_67605_b_78153_d_64,FLEX 05/08/23 - 08/16/23 (Sunday only),0,0,0,0,0,0,1,20230508,20230816
c_67605_b_78153_d_32,FLEX 05/08/23 - 08/16/23 (Saturday only),0,0,0,0,0,1,0,20230508,20230816
c_67605_b_78153_d_31,FLEX 05/08/23 - 08/16/23 (Weekday),1,1,1,1,1,0,0,20230508,20230816
c_67604_b_78152_d_64,FLEX 08/17/22 - 05/07/2023 (Sunday only),0,0,0,0,0,0,1,20220817,20230507
c_67604_b_78152_d_32,FLEX 08/17/22 - 05/07/2023 (Saturday only),0,0,0,0,0,1,0,20220817,20230507
c_67604_b_78152_d_31,FLEX 08/17/22 - 05/07/2023 (Weekday),1,1,1,1,1,0,0,20220817,20230507
c_67235_b_77381_d_64,Year Round (Sunday only),0,0,0,0,0,0,1,20211204,20231231
c_67235_b_77381_d_32,Year Round (Saturday only),0,0,0,0,0,1,0,20211204,20231231
c_67235_b_77381_d_31,Year Round (Weekday),1,1,1,1,1,0,0,20211204,20231231
c_67230_b_77380_d_63,Academic Year (No Sunday),1,1,1,1,1,1,0,20220110,20220507
c_67230_b_77380_d_31,Academic Year (Weekday),1,1,1,1,1,0,0,20220110,20220507
c_67230_b_77380_d_16,Academic Year (Friday only),0,0,0,0,1,0,0,20220110,20220507
c_67230_b_77380_d_15,Academic Year (MTuWTh),1,1,1,1,0,0,0,20220110,20220507
c_67228_b_77383_d_31,Summer Routes (Weekday),1,1,1,1,1,0,0,20220606,20220816
