service_id,service_description
c_67605_b_78153_d_64,FLEX 05/08/23 - 08/16/23 (Sunday only)
c_67605_b_78153_d_32,FLEX 05/08/23 - 08/16/23 (Saturday only)
c_67605_b_78153_d_31,FLEX 05/08/23 - 08/16/23 (Weekday)
c_67604_b_78152_d_64,FLEX 08/17/22 - 05/07/2023 (Sunday only)
c_67604_b_78152_d_32,FLEX 08/17/22 - 05/07/2023 (Saturday only)
c_67604_b_78152_d_31,FLEX 08/17/22 - 05/07/2023 (Weekday)
c_67235_b_77381_d_64,Year Round (Sunday only)
c_67235_b_77381_d_32,Year Round (Saturday only)
c_67235_b_77381_d_31,Year Round (Weekday)
c_67230_b_77380_d_63,Academic Year (No Sunday)
c_67230_b_77380_d_31,Academic Year (Weekday)
c_67230_b_77380_d_16,Academic Year (Friday only)
c_67230_b_77380_d_15,Academic Year (MTuWTh)
c_67228_b_77383_d_31,Summer Routes (Weekday)
