agency_id,route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,route_sort_order,min_headway_minutes,eligibility_restricted,continuous_pickup,continuous_drop_off,tts_route_short_name,tts_route_long_name
4882,74344,1A,,,3,,FFD900,531374,0,,0,1,1,,
4882,74342,1B,,,3,,F2217F,FFFFFF,1,,0,1,1,,
4882,74332,11,,,3,,F7971C,,10,,0,1,1,,
4882,74331,12,,,3,,00A1DB,FFFFFF,11,,0,1,1,,
4882,74330,13,,,3,,0177A9,FFFFFF,12,,0,1,1,,
4882,74328,SE,Stomper Express,,3,,F58E69,FFFFFF,13,,0,1,1,,
4882,74329,CE,Campus Express,,3,,9A7EB8,391E53,14,,0,1,1,,
4882,74327,KGP,Kato Go Play,,3,,A7BD51,,15,,0,1,1,,
4882,74326,RVR,River Valley Ride,,3,,C9500E,,16,,0,1,1,,
4882,74390,,Kato Flex,,3,https://www.mankatomn.gov/residents/mankato-transit-system/kato-flex ,,,17,,2,1,1,,
4882,74389,,Paratransit,,3,,,,18,,1,1,1,,
4882,74340,2,,,3,,B00A18,FFFFFF,2,,0,1,1,,
4882,74339,3,,,3,,00A54F,FFFFFF,3,,0,1,1,,
4882,74338,5,North Mankato,,3,,F36420,,4,,0,1,1,,
4882,74337,6,,,3,,5D2A91,FFFFFF,5,,0,1,1,,
4882,74336,7,,,3,,FEB940,,6,,0,1,1,,
4882,74335,8,,,3,,02306C,FFFFFF,7,,0,1,1,,
4882,74334,9,Morning Express,,3,,008341,FFD709,8,,0,1,1,,
4882,74333,10,,,3,,CC3D2C,FFFFFF,9,,0,1,1,,
