trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_5283133_b_77380_tn_0,07:30:00,07:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:30:40,07:30:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:31:20,07:31:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:32:00,07:32:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:33:05,07:33:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:36:00,07:36:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:39:00,07:39:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:40:00,07:40:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:41:30,07:41:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:43:00,07:43:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:46:00,07:46:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:46:59,07:46:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:47:29,07:47:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:48:00,07:48:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:49:40,07:49:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283133_b_77380_tn_0,07:53:00,07:53:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:00:00,08:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:00:40,08:00:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:01:20,08:01:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:02:00,08:02:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:03:05,08:03:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:06:00,08:06:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:09:00,08:09:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:10:00,08:10:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:11:30,08:11:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:13:00,08:13:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:16:00,08:16:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:16:59,08:16:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
